Timestamp,Open,High,Low,Close,Volume,Dividends,Stock Splits,Adj Close
2025-10-06 15:18:00-04:00,452.92999267578125,453.1700134277344,452.7699890136719,453.0799865722656,161076.0,0.0,0.0,
2025-10-06 15:19:00-04:00,453.04998779296875,453.1499938964844,452.6499938964844,452.92999267578125,194181.0,0.0,0.0,
2025-10-06 15:20:00-04:00,452.9800109863281,453.20001220703125,452.6700134277344,453.0,166251.0,0.0,0.0,
2025-10-06 15:21:00-04:00,452.9800109863281,453.04998779296875,452.55999755859375,452.67999267578125,178664.0,0.0,0.0,
2025-10-06 15:22:00-04:00,452.7076110839844,452.889892578125,452.6000061035156,452.79998779296875,143584.0,0.0,0.0,
2025-10-06 15:23:00-04:00,452.7950134277344,452.7950134277344,452.3500061035156,452.3739929199219,247051.0,0.0,0.0,
2025-10-06 15:24:00-04:00,452.37530517578125,452.6449890136719,452.3500061035156,452.5,134326.0,0.0,0.0,
2025-10-06 15:25:00-04:00,452.4750061035156,452.55999755859375,452.06170654296875,452.2099914550781,190793.0,0.0,0.0,
2025-10-06 15:26:00-04:00,452.2300109863281,452.29998779296875,451.75,451.9254150390625,217359.0,0.0,0.0,
2025-10-06 15:27:00-04:00,451.9002990722656,451.9800109863281,451.67999267578125,451.70001220703125,171954.0,0.0,0.0,
2025-10-06 15:28:00-04:00,451.70111083984375,451.7699890136719,451.3599853515625,451.75,211906.0,0.0,0.0,
2025-10-06 15:29:00-04:00,451.7699890136719,452.2196960449219,451.7449951171875,452.0899963378906,199235.0,0.0,0.0,
2025-10-06 15:30:00-04:00,452.1000061035156,452.1099853515625,451.5849914550781,451.6578063964844,164685.0,0.0,0.0,
2025-10-06 15:31:00-04:00,451.67999267578125,451.7449951171875,451.3490905761719,451.4100036621094,159769.0,0.0,0.0,
2025-10-06 15:32:00-04:00,451.4100036621094,451.5400085449219,451.3299865722656,451.3599853515625,111409.0,0.0,0.0,
2025-10-06 15:33:00-04:00,451.3399963378906,451.75,451.26629638671875,451.6799011230469,129872.0,0.0,0.0,
2025-10-06 15:34:00-04:00,451.6400146484375,451.6600036621094,451.3699951171875,451.5199890136719,112134.0,0.0,0.0,
2025-10-06 15:35:00-04:00,451.52850341796875,451.79998779296875,451.2099914550781,451.3900146484375,155219.0,0.0,0.0,
2025-10-06 15:36:00-04:00,451.3909912109375,451.489990234375,451.0,451.4700012207031,214512.0,0.0,0.0,
2025-10-06 15:37:00-04:00,451.4700012207031,451.4700012207031,451.0199890136719,451.2149963378906,129607.0,0.0,0.0,
2025-10-06 15:38:00-04:00,451.2699890136719,451.876708984375,451.2250061035156,451.6195068359375,248508.0,0.0,0.0,
2025-10-06 15:39:00-04:00,451.6199951171875,451.6300048828125,451.29998779296875,451.4849853515625,119317.0,0.0,0.0,
2025-10-06 15:40:00-04:00,451.4849853515625,451.5400085449219,451.20001220703125,451.5199890136719,115639.0,0.0,0.0,
2025-10-06 15:41:00-04:00,451.5199890136719,451.5199890136719,451.1512145996094,451.3299865722656,112343.0,0.0,0.0,
2025-10-06 15:42:00-04:00,451.3299865722656,451.44500732421875,450.4601135253906,450.4949951171875,227147.0,0.0,0.0,
2025-10-06 15:43:00-04:00,450.4700012207031,450.7298889160156,450.3699951171875,450.6199951171875,198810.0,0.0,0.0,
2025-10-06 15:44:00-04:00,450.6099853515625,450.80810546875,450.35009765625,450.6357116699219,198204.0,0.0,0.0,
2025-10-06 15:45:00-04:00,450.5899963378906,450.7699890136719,450.3905029296875,450.6099853515625,147513.0,0.0,0.0,
2025-10-06 15:46:00-04:00,450.6050109863281,450.6199951171875,449.8999938964844,449.8999938964844,270189.0,0.0,0.0,
2025-10-06 15:47:00-04:00,449.92999267578125,450.4100036621094,449.82000732421875,450.125,490395.0,0.0,0.0,
2025-10-06 15:48:00-04:00,450.1300048828125,450.6400146484375,450.0199890136719,450.5400085449219,169770.0,0.0,0.0,
2025-10-06 15:49:00-04:00,450.5203857421875,451.1199951171875,450.3699951171875,451.1199951171875,226178.0,0.0,0.0,
2025-10-06 15:50:00-04:00,451.1300048828125,451.6199951171875,450.6195068359375,451.44000244140625,330079.0,0.0,0.0,
2025-10-06 15:51:00-04:00,451.4700012207031,451.84991455078125,451.04998779296875,451.79998779296875,251296.0,0.0,0.0,
2025-10-06 15:52:00-04:00,451.7510070800781,452.8900146484375,451.7300109863281,452.5150146484375,375847.0,0.0,0.0,
2025-10-06 15:53:00-04:00,452.5199890136719,452.8962097167969,452.3599853515625,452.885009765625,237862.0,0.0,0.0,
2025-10-06 15:54:00-04:00,452.8900146484375,453.54998779296875,452.5899963378906,453.30999755859375,494403.0,0.0,0.0,
2025-10-06 15:55:00-04:00,453.3500061035156,453.3599853515625,452.510009765625,452.9800109863281,330522.0,0.0,0.0,
2025-10-06 15:56:00-04:00,452.9999084472656,453.0950012207031,452.65008544921875,452.989990234375,248456.0,0.0,0.0,
2025-10-06 15:57:00-04:00,452.9750061035156,453.489990234375,452.8580017089844,453.20001220703125,346707.0,0.0,0.0,
2025-10-06 15:58:00-04:00,453.20001220703125,453.52801513671875,453.1947937011719,453.260009765625,402229.0,0.0,0.0,
2025-10-06 15:59:00-04:00,453.25,453.45001220703125,453.0,453.3599853515625,716116.0,0.0,0.0,
2025-10-07 09:30:00-04:00,447.8599853515625,447.8900146484375,442.2930908203125,442.6130065917969,5011205.0,0.0,0.0,
2025-10-07 09:31:00-04:00,442.6199951171875,443.989990234375,442.3900146484375,443.80938720703125,608651.0,0.0,0.0,
2025-10-07 09:32:00-04:00,443.70001220703125,445.7998962402344,443.1700134277344,445.6286926269531,655154.0,0.0,0.0,
2025-10-07 09:33:00-04:00,445.5199890136719,446.6700134277344,445.2601013183594,445.9801025390625,547966.0,0.0,0.0,
2025-10-07 09:34:00-04:00,446.0014953613281,447.70001220703125,445.8299865722656,447.68170166015625,429821.0,0.0,0.0,
2025-10-07 09:35:00-04:00,447.6672058105469,447.9999084472656,446.30999755859375,447.2300109863281,473808.0,0.0,0.0,
2025-10-07 09:36:00-04:00,447.3999938964844,449.5398864746094,447.0299987792969,449.42999267578125,539998.0,0.0,0.0,
2025-10-07 09:37:00-04:00,449.4200134277344,450.6499938964844,449.0546875,450.6358947753906,524453.0,0.0,0.0,
2025-10-07 09:38:00-04:00,450.6799011230469,450.82989501953125,449.6095886230469,450.29669189453125,458694.0,0.0,0.0,
2025-10-07 09:39:00-04:00,450.2200012207031,450.6000061035156,449.5091857910156,450.5,331116.0,0.0,0.0,
2025-10-07 09:40:00-04:00,450.55499267578125,451.5,449.8500061035156,451.25,497398.0,0.0,0.0,
2025-10-07 09:41:00-04:00,451.1499938964844,451.6000061035156,450.260009765625,450.7799987792969,342199.0,0.0,0.0,
2025-10-07 09:42:00-04:00,450.7799987792969,451.0799865722656,448.6000061035156,449.3949890136719,439460.0,0.0,0.0,
2025-10-07 09:43:00-04:00,449.4573974609375,449.92999267578125,447.95001220703125,449.2900085449219,442411.0,0.0,0.0,
2025-10-07 09:44:00-04:00,449.32000732421875,449.70001220703125,448.6000061035156,449.5209045410156,198725.0,0.0,0.0,
2025-10-07 09:45:00-04:00,449.67999267578125,450.3828125,449.25,450.1300048828125,326393.0,0.0,0.0,
2025-10-07 09:46:00-04:00,450.2200012207031,450.82000732421875,449.4126892089844,450.739990234375,273327.0,0.0,0.0,
2025-10-07 09:47:00-04:00,450.7804870605469,452.0,449.7099914550781,449.92999267578125,433738.0,0.0,0.0,
2025-10-07 09:48:00-04:00,449.9700012207031,450.4657897949219,449.2699890136719,449.5199890136719,284990.0,0.0,0.0,
2025-10-07 09:49:00-04:00,449.510009765625,450.3595886230469,449.29998779296875,449.70001220703125,253614.0,0.0,0.0,
2025-10-07 09:50:00-04:00,449.8299865722656,450.5400085449219,449.6000061035156,450.2699890136719,250919.0,0.0,0.0,
2025-10-07 09:51:00-04:00,450.3599853515625,451.2799987792969,449.6285095214844,451.20989990234375,290605.0,0.0,0.0,
2025-10-07 09:52:00-04:00,451.19500732421875,451.56988525390625,450.35009765625,451.39990234375,270884.0,0.0,0.0,
2025-10-07 09:53:00-04:00,451.3299865722656,451.73040771484375,450.7300109863281,450.997314453125,223842.0,0.0,0.0,
2025-10-07 09:54:00-04:00,450.9541015625,452.3299865722656,450.6300048828125,451.95849609375,389632.0,0.0,0.0,
2025-10-07 09:55:00-04:00,451.989990234375,451.989990234375,451.1199951171875,451.406494140625,178025.0,0.0,0.0,
2025-10-07 09:56:00-04:00,451.2200927734375,451.6300048828125,450.6332092285156,451.17999267578125,173217.0,0.0,0.0,
2025-10-07 09:57:00-04:00,451.1199951171875,451.5,450.54998779296875,451.0350036621094,157794.0,0.0,0.0,
2025-10-07 09:58:00-04:00,450.94000244140625,451.30999755859375,450.5199890136719,450.70989990234375,141366.0,0.0,0.0,
2025-10-07 09:59:00-04:00,450.6549987792969,451.39910888671875,450.4599914550781,450.635009765625,190932.0,0.0,0.0,
2025-10-07 10:00:00-04:00,450.7099914550781,451.3099060058594,450.2099914550781,451.0267028808594,266989.0,0.0,0.0,
2025-10-07 10:01:00-04:00,451.05999755859375,452.67999267578125,450.70001220703125,450.7550048828125,380086.0,0.0,0.0,
2025-10-07 10:02:00-04:00,450.752685546875,451.4200134277344,450.1000061035156,450.31719970703125,260254.0,0.0,0.0,
2025-10-07 10:03:00-04:00,450.25,450.3999938964844,449.3500061035156,449.6199951171875,337999.0,0.0,0.0,
2025-10-07 10:04:00-04:00,449.7300109863281,450.0899963378906,449.3999938964844,449.9599914550781,193209.0,0.0,0.0,
2025-10-07 10:05:00-04:00,449.80999755859375,450.0199890136719,449.3999938964844,449.7160949707031,196387.0,0.0,0.0,
2025-10-07 10:06:00-04:00,449.7799987792969,449.80999755859375,448.7799987792969,448.9700012207031,261821.0,0.0,0.0,
2025-10-07 10:07:00-04:00,448.95001220703125,449.5174865722656,448.30010986328125,448.7276916503906,244098.0,0.0,0.0,
2025-10-07 10:08:00-04:00,448.6401062011719,448.9800109863281,447.8599853515625,448.0271911621094,269978.0,0.0,0.0,
2025-10-07 10:09:00-04:00,448.1600036621094,448.4879150390625,448.0299987792969,448.33050537109375,204966.0,0.0,0.0,
2025-10-07 10:10:00-04:00,448.32501220703125,449.4200134277344,448.2301025390625,448.9949951171875,292913.0,0.0,0.0,
2025-10-07 10:11:00-04:00,448.9949951171875,450.07000732421875,448.75689697265625,450.0050048828125,300653.0,0.0,0.0,
2025-10-07 10:12:00-04:00,450.0350036621094,450.4100036621094,449.67010498046875,449.82501220703125,259761.0,0.0,0.0,
2025-10-07 10:13:00-04:00,449.8132019042969,450.17999267578125,449.5570983886719,449.927001953125,146568.0,0.0,0.0,
2025-10-07 10:14:00-04:00,449.9100036621094,450.1199035644531,448.6199951171875,448.669189453125,191774.0,0.0,0.0,
2025-10-07 10:15:00-04:00,448.7699890136719,449.4100036621094,448.58441162109375,449.0199890136719,155572.0,0.0,0.0,
2025-10-07 10:16:00-04:00,449.07989501953125,449.9100036621094,448.87548828125,448.92999267578125,184538.0,0.0,0.0,
2025-10-07 10:17:00-04:00,448.8424987792969,449.32000732421875,448.6499938964844,449.17669677734375,140872.0,0.0,0.0,
2025-10-07 10:18:00-04:00,449.20001220703125,449.3926086425781,448.5,448.5863037109375,148246.0,0.0,0.0,
2025-10-07 10:19:00-04:00,448.60418701171875,449.20001220703125,448.6000061035156,449.0899963378906,126588.0,0.0,0.0,
2025-10-07 10:20:00-04:00,449.1199951171875,449.3595886230469,448.3999938964844,448.4800109863281,188416.0,0.0,0.0,
2025-10-07 10:21:00-04:00,448.5320129394531,448.7680969238281,448.260009765625,448.260009765625,140264.0,0.0,0.0,
2025-10-07 10:22:00-04:00,448.2680969238281,448.79998779296875,448.1000061035156,448.54998779296875,141847.0,0.0,0.0,
2025-10-07 10:23:00-04:00,448.4862060546875,448.57000732421875,447.16009521484375,447.1700134277344,347351.0,0.0,0.0,
2025-10-07 10:24:00-04:00,447.1700134277344,447.4599914550781,446.610107421875,446.6614990234375,362023.0,0.0,0.0,
2025-10-07 10:25:00-04:00,446.7300109863281,447.39910888671875,446.57000732421875,446.9895935058594,287363.0,0.0,0.0,
2025-10-07 10:26:00-04:00,446.96820068359375,447.7799072265625,446.9200134277344,447.0799865722656,304124.0,0.0,0.0,
2025-10-07 10:27:00-04:00,447.07000732421875,447.5,446.29998779296875,446.81500244140625,258542.0,0.0,0.0,
2025-10-07 10:28:00-04:00,446.7731018066406,448.1000061035156,446.50360107421875,447.760009765625,234411.0,0.0,0.0,
2025-10-07 10:29:00-04:00,447.7650146484375,447.82989501953125,447.1401062011719,447.37249755859375,131986.0,0.0,0.0,
2025-10-07 10:30:00-04:00,447.42999267578125,447.9548034667969,447.1000061035156,447.41009521484375,195755.0,0.0,0.0,
2025-10-07 10:31:00-04:00,447.4949951171875,448.04998779296875,447.35009765625,447.94000244140625,164805.0,0.0,0.0,
2025-10-07 10:32:00-04:00,447.989990234375,448.6499938964844,447.4599914550781,447.5199890136719,237340.0,0.0,0.0,
2025-10-07 10:33:00-04:00,447.5,447.7799987792969,447.17999267578125,447.45001220703125,139595.0,0.0,0.0,
2025-10-07 10:34:00-04:00,447.3901062011719,447.5132141113281,446.8999938964844,447.0400085449219,211799.0,0.0,0.0,
2025-10-07 10:35:00-04:00,447.087890625,447.4471130371094,445.70001220703125,445.8599853515625,371105.0,0.0,0.0,
2025-10-07 10:36:00-04:00,445.8299865722656,446.95001220703125,445.8299865722656,446.79998779296875,271030.0,0.0,0.0,
2025-10-07 10:37:00-04:00,446.7601013183594,446.8999938964844,446.04998779296875,446.52301025390625,207344.0,0.0,0.0,
2025-10-07 10:38:00-04:00,446.4599914550781,446.9399108886719,445.95001220703125,446.5075988769531,209998.0,0.0,0.0,
2025-10-07 10:39:00-04:00,446.4200134277344,446.5299987792969,445.9599914550781,446.2914123535156,143265.0,0.0,0.0,
2025-10-07 10:40:00-04:00,446.20001220703125,446.9700012207031,446.1499938964844,446.8970031738281,140181.0,0.0,0.0,
2025-10-07 10:41:00-04:00,446.9100036621094,447.159912109375,446.3500061035156,446.51220703125,156661.0,0.0,0.0,
2025-10-07 10:42:00-04:00,446.4912109375,447.05999755859375,446.4339904785156,447.04998779296875,114685.0,0.0,0.0,
2025-10-07 10:43:00-04:00,447.0899963378906,447.5,446.7500915527344,447.2799987792969,168895.0,0.0,0.0,
2025-10-07 10:44:00-04:00,447.2850036621094,447.30999755859375,446.4100036621094,446.8999938964844,176322.0,0.0,0.0,
2025-10-07 10:45:00-04:00,446.91949462890625,446.92999267578125,446.3500061035156,446.8500061035156,116444.0,0.0,0.0,
2025-10-07 10:46:00-04:00,446.7900085449219,447.7799987792969,446.510009765625,447.4399108886719,173651.0,0.0,0.0,
2025-10-07 10:47:00-04:00,447.4599914550781,448.5299987792969,447.39208984375,448.5,242056.0,0.0,0.0,
2025-10-07 10:48:00-04:00,448.4729919433594,448.9800109863281,448.4563903808594,448.5940856933594,221306.0,0.0,0.0,
2025-10-07 10:49:00-04:00,448.5934143066406,448.69000244140625,447.80999755859375,447.8197937011719,153760.0,0.0,0.0,
2025-10-07 10:50:00-04:00,447.7654113769531,448.1700134277344,447.0299987792969,447.5150146484375,158616.0,0.0,0.0,
2025-10-07 10:51:00-04:00,447.4949951171875,448.0299987792969,447.2547912597656,447.760009765625,148667.0,0.0,0.0,
2025-10-07 10:52:00-04:00,447.7098083496094,448.55999755859375,447.7098083496094,448.0859069824219,155454.0,0.0,0.0,
2025-10-07 10:53:00-04:00,448.1000061035156,448.239990234375,447.2200012207031,448.05499267578125,154318.0,0.0,0.0,
2025-10-07 10:54:00-04:00,448.05499267578125,448.2200012207031,447.79010009765625,447.9700012207031,90773.0,0.0,0.0,
2025-10-07 10:55:00-04:00,447.989990234375,447.989990234375,447.1600036621094,447.5810852050781,141108.0,0.0,0.0,
2025-10-07 10:56:00-04:00,447.5220031738281,447.6400146484375,446.8299865722656,447.1300048828125,181267.0,0.0,0.0,
2025-10-07 10:57:00-04:00,447.1300048828125,447.70989990234375,447.07000732421875,447.45001220703125,142620.0,0.0,0.0,
2025-10-07 10:58:00-04:00,447.45001220703125,447.8949890136719,447.29998779296875,447.7900085449219,93085.0,0.0,0.0,
2025-10-07 10:59:00-04:00,447.8080139160156,447.9100036621094,447.29998779296875,447.4649963378906,101244.0,0.0,0.0,
2025-10-07 11:00:00-04:00,447.510009765625,448.09991455078125,447.20001220703125,447.93121337890625,103437.0,0.0,0.0,
2025-10-07 11:01:00-04:00,447.97198486328125,448.1300048828125,446.8500061035156,447.010009765625,141793.0,0.0,0.0,
2025-10-07 11:02:00-04:00,447.0450134277344,447.25,446.5799865722656,446.9800109863281,151690.0,0.0,0.0,
2025-10-07 11:03:00-04:00,446.95489501953125,447.1700134277344,446.30999755859375,446.5700988769531,139554.0,0.0,0.0,
2025-10-07 11:04:00-04:00,446.5801086425781,446.7298889160156,445.04998779296875,445.4849853515625,327139.0,0.0,0.0,
2025-10-07 11:05:00-04:00,445.4613952636719,445.6499938964844,444.17999267578125,444.18499755859375,376933.0,0.0,0.0,
2025-10-07 11:06:00-04:00,444.1333923339844,444.2900085449219,442.5,442.67999267578125,592816.0,0.0,0.0,
2025-10-07 11:07:00-04:00,442.510009765625,443.57000732421875,442.0199890136719,443.2764892578125,529544.0,0.0,0.0,
2025-10-07 11:08:00-04:00,443.33990478515625,443.84991455078125,442.1000061035156,442.2620849609375,316059.0,0.0,0.0,
2025-10-07 11:09:00-04:00,442.10101318359375,442.6600036621094,439.7699890136719,440.6700134277344,800098.0,0.0,0.0,
2025-10-07 11:10:00-04:00,440.6700134277344,441.94989013671875,440.54998779296875,441.43499755859375,414533.0,0.0,0.0,
2025-10-07 11:11:00-04:00,441.42291259765625,443.17999267578125,441.32000732421875,442.9100036621094,429438.0,0.0,0.0,
2025-10-07 11:12:00-04:00,442.8599853515625,443.2499084472656,442.29290771484375,442.4642028808594,244744.0,0.0,0.0,
2025-10-07 11:13:00-04:00,442.43011474609375,443.20001220703125,442.0870056152344,442.5181884765625,268902.0,0.0,0.0,
2025-10-07 11:14:00-04:00,442.5199890136719,443.3999938964844,442.3940124511719,443.1700134277344,250765.0,0.0,0.0,
2025-10-07 11:15:00-04:00,443.20001220703125,443.44000244140625,442.5,442.7300109863281,203971.0,0.0,0.0,
2025-10-07 11:16:00-04:00,442.79998779296875,444.1000061035156,442.7900085449219,444.0350036621094,289326.0,0.0,0.0,
2025-10-07 11:17:00-04:00,444.07000732421875,444.95001220703125,443.9158935546875,444.66949462890625,331126.0,0.0,0.0,
2025-10-07 11:18:00-04:00,444.565185546875,444.739990234375,443.7300109863281,444.12701416015625,255068.0,0.0,0.0,
2025-10-07 11:19:00-04:00,444.1199951171875,444.3999938964844,443.32501220703125,443.6592102050781,220490.0,0.0,0.0,
2025-10-07 11:20:00-04:00,443.72540283203125,444.275390625,443.1000061035156,443.5400085449219,289122.0,0.0,0.0,
2025-10-07 11:21:00-04:00,443.55499267578125,443.6422119140625,442.79290771484375,442.956298828125,200913.0,0.0,0.0,
2025-10-07 11:22:00-04:00,443.010986328125,443.9700012207031,442.8500061035156,443.44000244140625,190771.0,0.0,0.0,
2025-10-07 11:23:00-04:00,443.43341064453125,444.6400146484375,443.0899963378906,444.0369873046875,186472.0,0.0,0.0,
2025-10-07 11:24:00-04:00,444.04998779296875,444.54998779296875,444.0,444.31500244140625,161853.0,0.0,0.0,
2025-10-07 11:25:00-04:00,444.2253112792969,444.510009765625,444.0199890136719,444.12298583984375,126360.0,0.0,0.0,
2025-10-07 11:26:00-04:00,444.0350036621094,444.4599914550781,443.7799987792969,444.1700134277344,135408.0,0.0,0.0,
2025-10-07 11:27:00-04:00,444.239990234375,444.5,443.510009765625,443.8699951171875,172107.0,0.0,0.0,
2025-10-07 11:28:00-04:00,443.8743896484375,444.17999267578125,443.5199890136719,444.14990234375,103179.0,0.0,0.0,
2025-10-07 11:29:00-04:00,444.12451171875,444.1936950683594,443.4390869140625,443.5799865722656,88668.0,0.0,0.0,
2025-10-07 11:30:00-04:00,443.423095703125,443.8192138671875,442.9596862792969,442.989990234375,181455.0,0.0,0.0,
2025-10-07 11:31:00-04:00,442.9630126953125,443.5306091308594,442.0155944824219,442.29998779296875,229977.0,0.0,0.0,
2025-10-07 11:32:00-04:00,442.33270263671875,442.57989501953125,441.7699890136719,441.8699951171875,242420.0,0.0,0.0,
2025-10-07 11:33:00-04:00,441.8900146484375,442.8299865722656,441.8599853515625,442.3721008300781,158000.0,0.0,0.0,
2025-10-07 11:34:00-04:00,442.0,442.260009765625,442.0,442.135009765625,156621.0,0.0,0.0,
2025-10-07 11:35:00-04:00,442.17999267578125,442.989990234375,442.17999267578125,442.7030944824219,138052.0,0.0,0.0,
2025-10-07 11:36:00-04:00,442.7099914550781,442.8500061035156,442.0299987792969,442.0899963378906,145535.0,0.0,0.0,
2025-10-07 11:37:00-04:00,442.1300048828125,442.3500061035156,441.79998779296875,442.2029113769531,158273.0,0.0,0.0,
